im,jm,km,method,optimized,node_count,dsm_nx,dsm_ny,time
256,512,256,4,1,16,1,16,116.104101
256,512,256,4,1,16,2,8,71.722188
256,512,256,4,1,16,4,4,45.528115
256,512,256,4,1,16,8,2,31.984825
256,512,256,4,1,16,16,1,24.164142
512,128,64,0,0,1,0,0,2.036330
512,128,64,0,1,1,0,0,0.537747
512,128,64,1,0,2,0,0,0.892209
512,128,64,1,0,8,0,0,0.246414
512,128,64,1,0,16,0,0,0.235518
512,128,64,1,1,2,0,0,0.229229
512,128,64,1,1,8,0,0,0.074044
512,128,64,1,1,16,0,0,0.056514
512,128,64,2,0,2,1,2,96.722794
512,128,64,2,0,2,2,1,95.535976
512,128,64,2,0,8,1,8,28.942528
512,128,64,2,0,8,2,4,30.169022
512,128,64,2,0,8,4,2,30.244040
512,128,64,2,0,8,8,1,28.910508
512,128,64,2,0,16,1,16,1.460870
512,128,64,2,0,16,2,8,30.994521
512,128,64,2,0,16,4,4,41.338836
512,128,64,2,0,16,8,2,39.320674
512,128,64,2,0,16,16,1,41.025526
512,128,64,2,1,2,1,2,88.898942
512,128,64,2,1,2,2,1,90.327350
512,128,64,2,1,8,1,8,27.397902
512,128,64,2,1,8,2,4,28.666253
512,128,64,2,1,8,4,2,28.526526
512,128,64,2,1,8,8,1,27.629440
512,128,64,2,1,16,1,16,1.082354
512,128,64,2,1,16,2,8,31.490804
512,128,64,2,1,16,4,4,42.093208
512,128,64,2,1,16,8,2,39.628092
512,128,64,2,1,16,16,1,36.439976
512,128,64,3,0,2,1,2,110.570365
512,128,64,3,0,2,2,1,93.903167
512,128,64,3,0,8,1,8,37.637518
512,128,64,3,0,8,2,4,25.429679
512,128,64,3,0,8,4,2,16.482333
512,128,64,3,0,8,8,1,10.911672
512,128,64,3,0,16,1,16,3.945250
512,128,64,3,0,16,2,8,5.088352
512,128,64,3,0,16,4,4,4.955165
512,128,64,3,0,16,8,2,4.533407
512,128,64,3,0,16,16,1,5.400753
512,128,64,3,1,2,1,2,104.036653
512,128,64,3,1,2,2,1,88.767188
512,128,64,3,1,8,1,8,34.204841
512,128,64,3,1,8,2,4,25.199432
512,128,64,3,1,8,4,2,14.590734
512,128,64,3,1,8,8,1,9.654793
512,128,64,3,1,16,1,16,3.367027
512,128,64,3,1,16,2,8,3.855626
512,128,64,3,1,16,4,4,3.845671
512,128,64,3,1,16,8,2,4.345368
512,128,64,3,1,16,16,1,4.044673
512,128,64,4,0,2,1,2,98.033438
512,128,64,4,0,2,2,1,58.026089
512,128,64,4,0,8,1,8,17.879885
512,128,64,4,0,8,2,4,12.356535
512,128,64,4,0,8,4,2,10.862045
512,128,64,4,0,8,8,1,4.055910
512,128,64,4,0,16,1,16,3.698150
512,128,64,4,0,16,2,8,3.928871
512,128,64,4,0,16,4,4,3.754945
512,128,64,4,0,16,8,2,4.700799
512,128,64,4,0,16,16,1,3.088160
512,128,64,4,1,2,1,2,92.753534
512,128,64,4,1,2,2,1,52.147930
512,128,64,4,1,8,1,8,14.962584
512,128,64,4,1,8,2,4,11.363573
512,128,64,4,1,8,4,2,9.297742
512,128,64,4,1,8,8,1,2.326070
512,128,64,4,1,16,1,16,2.759788
512,128,64,4,1,16,2,8,3.374529
512,128,64,4,1,16,4,4,3.118617
512,128,64,4,1,16,8,2,2.673189
512,128,64,4,1,16,16,1,2.342526
512,128,128,0,0,1,0,0,4.219750
512,128,128,0,1,1,0,0,1.205710
512,128,128,1,0,2,0,0,2.054850
512,128,128,1,0,8,0,0,0.555928
512,128,128,1,0,16,0,0,0.406244
512,128,128,1,1,2,0,0,0.527659
512,128,128,1,1,8,0,0,0.147753
512,128,128,1,1,16,0,0,0.145262
512,128,128,2,0,2,1,2,201.576123
512,128,128,2,0,2,2,1,195.153583
512,128,128,2,0,8,1,8,63.262185
512,128,128,2,0,8,2,4,62.451788
512,128,128,2,0,8,4,2,62.098448
512,128,128,2,0,8,8,1,59.638343
512,128,128,2,0,16,1,16,67.959925
512,128,128,2,0,16,2,8,78.973531
512,128,128,2,0,16,4,4,79.526901
512,128,128,2,0,16,8,2,76.551962
512,128,128,2,0,16,16,1,73.812363
512,128,128,2,1,2,1,2,192.950849
512,128,128,2,1,2,2,1,183.520303
512,128,128,2,1,8,1,8,60.744269
512,128,128,2,1,8,2,4,60.687618
512,128,128,2,1,8,4,2,59.062278
512,128,128,2,1,8,8,1,58.639513
512,128,128,2,1,16,1,16,66.353314
512,128,128,2,1,16,2,8,75.560450
512,128,128,2,1,16,4,4,71.564556
512,128,128,2,1,16,8,2,71.374981
512,128,128,2,1,16,16,1,77.971413
512,128,128,3,0,2,1,2,258.613563
512,128,128,3,0,2,2,1,241.816091
512,128,128,3,0,8,1,8,73.157897
512,128,128,3,0,8,2,4,57.180785
512,128,128,3,0,8,4,2,43.712324
512,128,128,3,0,8,8,1,38.970351
512,128,128,3,0,16,1,16,62.262545
512,128,128,3,0,16,2,8,43.534686
512,128,128,3,0,16,4,4,28.803802
512,128,128,3,0,16,8,2,19.438380
512,128,128,3,0,16,16,1,12.345264
512,128,128,3,1,2,1,2,245.367776
512,128,128,3,1,2,2,1,232.265319
512,128,128,3,1,8,1,8,71.530926
512,128,128,3,1,8,2,4,53.758183
512,128,128,3,1,8,4,2,44.464150
512,128,128,3,1,8,8,1,37.168001
512,128,128,3,1,16,1,16,61.740895
512,128,128,3,1,16,2,8,40.648022
512,128,128,3,1,16,4,4,27.195205
512,128,128,3,1,16,8,2,17.787525
512,128,128,3,1,16,16,1,10.872893
512,128,128,4,0,2,1,2,208.501733
512,128,128,4,0,2,2,1,122.297997
512,128,128,4,0,8,1,8,59.336796
512,128,128,4,0,8,2,4,36.065037
512,128,128,4,0,8,4,2,22.683305
512,128,128,4,0,8,8,1,17.099937
512,128,128,4,0,16,1,16,49.141896
512,128,128,4,0,16,2,8,19.202257
512,128,128,4,0,16,4,4,15.667323
512,128,128,4,0,16,8,2,9.743610
512,128,128,4,0,16,16,1,8.712106
512,128,128,4,1,2,1,2,193.119482
512,128,128,4,1,2,2,1,110.173793
512,128,128,4,1,8,1,8,53.820367
512,128,128,4,1,8,2,4,32.403084
512,128,128,4,1,8,4,2,20.308972
512,128,128,4,1,8,8,1,13.524911
512,128,128,4,1,16,1,16,47.106848
512,128,128,4,1,16,2,8,16.105467
512,128,128,4,1,16,4,4,12.807510
512,128,128,4,1,16,8,2,6.221169
512,128,128,4,1,16,16,1,6.061028
512,128,256,0,0,1,0,0,7.916880
512,128,256,0,1,1,0,0,2.376650
512,128,256,1,0,2,0,0,4.062990
512,128,256,1,0,8,0,0,1.084020
512,128,256,1,0,16,0,0,0.920063
512,128,256,1,1,2,0,0,1.160380
512,128,256,1,1,8,0,0,0.410251
512,128,256,1,1,16,0,0,0.326236
512,128,256,2,0,2,1,2,410.670600
512,128,256,2,0,2,2,1,393.675275
512,128,256,2,0,8,1,8,133.308911
512,128,256,2,0,8,2,4,126.713838
512,128,256,2,0,8,4,2,125.190584
512,128,256,2,0,8,8,1,122.611902
512,128,256,2,0,16,1,16,165.741117
512,128,256,2,0,16,2,8,160.758785
512,128,256,2,0,16,4,4,141.465183
512,128,256,2,0,16,8,2,144.353313
512,128,256,2,0,16,16,1,141.970314
512,128,256,2,1,2,1,2,388.548141
512,128,256,2,1,2,2,1,374.187611
512,128,256,2,1,8,1,8,124.960831
512,128,256,2,1,8,2,4,122.036920
512,128,256,2,1,8,4,2,118.787057
512,128,256,2,1,8,8,1,117.640480
512,128,256,2,1,16,1,16,139.233775
512,128,256,2,1,16,2,8,131.401698
512,128,256,2,1,16,4,4,124.460972
512,128,256,2,1,16,8,2,133.647863
512,128,256,2,1,16,16,1,124.542791
512,128,256,3,0,2,1,2,578.237213
512,128,256,3,0,2,2,1,562.182285
512,128,256,3,0,8,1,8,164.610069
512,128,256,3,0,8,2,4,154.188947
512,128,256,3,0,8,4,2,132.861092
512,128,256,3,0,8,8,1,131.286896
512,128,256,3,0,16,1,16,130.535599
512,128,256,3,0,16,2,8,101.587292
512,128,256,3,0,16,4,4,77.806631
512,128,256,3,0,16,8,2,62.356426
512,128,256,3,0,16,16,1,55.910908
512,128,256,3,1,2,1,2,549.453312
512,128,256,3,1,2,2,1,0.000000
512,128,256,3,1,8,1,8,160.559930
512,128,256,3,1,8,2,4,140.316200
512,128,256,3,1,8,4,2,136.157659
512,128,256,3,1,8,8,1,124.516186
512,128,256,3,1,16,1,16,119.200756
512,128,256,3,1,16,2,8,84.365045
512,128,256,3,1,16,4,4,69.075365
512,128,256,3,1,16,8,2,60.454526
512,128,256,3,1,16,16,1,55.885979
512,128,256,4,0,2,1,2,426.787245
512,128,256,4,0,2,2,1,254.189703
512,128,256,4,0,8,1,8,129.876163
512,128,256,4,0,8,2,4,72.953118
512,128,256,4,0,8,4,2,48.842641
512,128,256,4,0,8,8,1,32.482857
512,128,256,4,0,16,1,16,111.052899
512,128,256,4,0,16,2,8,73.422795
512,128,256,4,0,16,4,4,37.987177
512,128,256,4,0,16,8,2,33.472664
512,128,256,4,0,16,16,1,22.133265
512,128,256,4,1,2,1,2,398.891101
512,128,256,4,1,2,2,1,227.889977
512,128,256,4,1,8,1,8,115.768210
512,128,256,4,1,8,2,4,68.557902
512,128,256,4,1,8,4,2,40.034914
512,128,256,4,1,8,8,1,26.976287
512,128,256,4,1,16,1,16,109.664799
512,128,256,4,1,16,2,8,55.730037
512,128,256,4,1,16,4,4,35.903233
512,128,256,4,1,16,8,2,23.201666
512,128,256,4,1,16,16,1,16.010662
512,256,64,0,0,1,0,0,4.083540
512,256,64,0,1,1,0,0,1.054960
512,256,64,1,0,2,0,0,2.081220
512,256,64,1,0,8,0,0,0.394337
512,256,64,1,0,16,0,0,0.527493
512,256,64,1,1,2,0,0,0.493444
512,256,64,1,1,8,0,0,0.146976
512,256,64,1,1,16,0,0,0.175271
512,256,64,2,0,2,1,2,198.458066
512,256,64,2,0,2,2,1,194.366249
512,256,64,2,0,8,1,8,58.218962
512,256,64,2,0,8,2,4,60.259698
512,256,64,2,0,8,4,2,58.514216
512,256,64,2,0,8,8,1,56.999264
512,256,64,2,0,16,1,16,69.007085
512,256,64,2,0,16,2,8,95.137384
512,256,64,2,0,16,4,4,110.040732
512,256,64,2,0,16,8,2,91.317767
512,256,64,2,0,16,16,1,86.297178
512,256,64,2,1,2,1,2,184.306882
512,256,64,2,1,2,2,1,180.580633
512,256,64,2,1,8,1,8,56.408774
512,256,64,2,1,8,2,4,56.453575
512,256,64,2,1,8,4,2,55.756554
512,256,64,2,1,8,8,1,55.407946
512,256,64,2,1,16,1,16,58.320053
512,256,64,2,1,16,2,8,75.628594
512,256,64,2,1,16,4,4,75.857037
512,256,64,2,1,16,8,2,72.760617
512,256,64,2,1,16,16,1,73.644999
512,256,64,3,0,2,1,2,259.324665
512,256,64,3,0,2,2,1,248.852331
512,256,64,3,0,8,1,8,75.155787
512,256,64,3,0,8,2,4,55.724719
512,256,64,3,0,8,4,2,45.491812
512,256,64,3,0,8,8,1,39.377595
512,256,64,3,0,16,1,16,68.213951
512,256,64,3,0,16,2,8,43.925625
512,256,64,3,0,16,4,4,28.405414
512,256,64,3,0,16,8,2,18.076374
512,256,64,3,0,16,16,1,13.677514
512,256,64,3,1,2,1,2,245.499272
512,256,64,3,1,2,2,1,230.818135
512,256,64,3,1,8,1,8,71.162286
512,256,64,3,1,8,2,4,53.180023
512,256,64,3,1,8,4,2,41.683741
512,256,64,3,1,8,8,1,36.710448
512,256,64,3,1,16,1,16,60.496688
512,256,64,3,1,16,2,8,42.831405
512,256,64,3,1,16,4,4,27.085577
512,256,64,3,1,16,8,2,16.773372
512,256,64,3,1,16,16,1,11.257217
512,256,64,4,0,2,1,2,207.035190
512,256,64,4,0,2,2,1,123.750509
512,256,64,4,0,8,1,8,58.686400
512,256,64,4,0,8,2,4,34.048067
512,256,64,4,0,8,4,2,22.553386
512,256,64,4,0,8,8,1,15.521827
512,256,64,4,0,16,1,16,27.703643
512,256,64,4,0,16,2,8,21.778158
512,256,64,4,0,16,4,4,21.462968
512,256,64,4,0,16,8,2,8.163274
512,256,64,4,0,16,16,1,9.394411
512,256,64,4,1,2,1,2,190.892941
512,256,64,4,1,2,2,1,107.355163
512,256,64,4,1,8,1,8,55.540518
512,256,64,4,1,8,2,4,31.203568
512,256,64,4,1,8,4,2,18.668747
512,256,64,4,1,8,8,1,13.482396
512,256,64,4,1,16,1,16,25.242492
512,256,64,4,1,16,2,8,19.222527
512,256,64,4,1,16,4,4,17.767667
512,256,64,4,1,16,8,2,4.690121
512,256,64,4,1,16,16,1,5.343609
512,256,128,0,0,1,0,0,8.894750
512,256,128,0,1,1,0,0,2.432720
512,256,128,1,0,2,0,0,4.292470
512,256,128,1,0,8,0,0,1.172560
512,256,128,1,0,16,0,0,0.832246
512,256,128,1,1,2,0,0,1.085370
512,256,128,1,1,8,0,0,0.317607
512,256,128,1,1,16,0,0,0.311905
512,256,128,2,0,2,1,2,396.221066
512,256,128,2,0,2,2,1,384.427701
512,256,128,2,0,8,1,8,121.993447
512,256,128,2,0,8,2,4,118.484687
512,256,128,2,0,8,4,2,118.600307
512,256,128,2,0,8,8,1,118.652645
512,256,128,2,0,16,1,16,148.124046
512,256,128,2,0,16,2,8,142.033165
512,256,128,2,0,16,4,4,144.654558
512,256,128,2,0,16,8,2,138.222495
512,256,128,2,0,16,16,1,141.647270
512,256,128,2,1,2,1,2,377.292289
512,256,128,2,1,2,2,1,368.911854
512,256,128,2,1,8,1,8,118.972599
512,256,128,2,1,8,2,4,116.476549
512,256,128,2,1,8,4,2,116.407403
512,256,128,2,1,8,8,1,116.801152
512,256,128,2,1,16,1,16,144.057342
512,256,128,2,1,16,2,8,144.859735
512,256,128,2,1,16,4,4,141.202737
512,256,128,2,1,16,8,2,149.720219
512,256,128,2,1,16,16,1,146.311544
512,256,128,3,0,2,1,2,579.359918
512,256,128,3,0,2,2,1,553.870379
512,256,128,3,0,8,1,8,158.629057
512,256,128,3,0,8,2,4,138.443236
512,256,128,3,0,8,4,2,130.366204
512,256,128,3,0,8,8,1,125.839976
512,256,128,3,0,16,1,16,121.183223
512,256,128,3,0,16,2,8,87.021650
512,256,128,3,0,16,4,4,70.361116
512,256,128,3,0,16,8,2,63.442375
512,256,128,3,0,16,16,1,57.803268
512,256,128,3,1,2,1,2,567.453858
512,256,128,3,1,2,2,1,551.661603
512,256,128,3,1,8,1,8,158.160168
512,256,128,3,1,8,2,4,135.411399
512,256,128,3,1,8,4,2,127.399689
512,256,128,3,1,8,8,1,126.892849
512,256,128,3,1,16,1,16,122.859337
512,256,128,3,1,16,2,8,88.680364
512,256,128,3,1,16,4,4,70.767551
512,256,128,3,1,16,8,2,62.780314
512,256,128,3,1,16,16,1,51.648558
512,256,128,4,0,2,1,2,407.563194
512,256,128,4,0,2,2,1,237.279353
512,256,128,4,0,8,1,8,116.366739
512,256,128,4,0,8,2,4,70.393374
512,256,128,4,0,8,4,2,45.387305
512,256,128,4,0,8,8,1,34.363344
512,256,128,4,0,16,1,16,100.658765
512,256,128,4,0,16,2,8,60.205650
512,256,128,4,0,16,4,4,38.412542
512,256,128,4,0,16,8,2,30.100127
512,256,128,4,0,16,16,1,17.167031
512,256,128,4,1,2,1,2,393.581975
512,256,128,4,1,2,2,1,219.879241
512,256,128,4,1,8,1,8,114.892720
512,256,128,4,1,8,2,4,62.704269
512,256,128,4,1,8,4,2,40.716743
512,256,128,4,1,8,8,1,27.354761
512,256,128,4,1,16,1,16,101.639074
512,256,128,4,1,16,2,8,57.721859
512,256,128,4,1,16,4,4,37.259224
512,256,128,4,1,16,8,2,24.000669
512,256,128,4,1,16,16,1,18.073940
512,256,256,0,0,1,0,0,19.780700
512,256,256,0,1,1,0,0,4.843850
512,256,256,1,0,2,0,0,9.436110
512,256,256,1,0,8,0,0,2.297730
512,256,256,1,0,16,0,0,1.933750
512,256,256,1,1,2,0,0,2.417630
512,256,256,1,1,8,0,0,0.906382
512,256,256,1,1,16,0,0,0.627682
512,256,256,2,0,2,1,2,795.430585
512,256,256,2,0,2,2,1,766.185196
512,256,256,2,0,8,1,8,242.931275
512,256,256,2,0,8,2,4,241.567921
512,256,256,2,0,8,4,2,240.276728
512,256,256,2,0,8,8,1,237.063902
512,256,256,2,0,16,1,16,260.820958
512,256,256,2,0,16,2,8,251.702488
512,256,256,2,0,16,4,4,248.947489
512,256,256,2,0,16,8,2,252.861628
512,256,256,2,0,16,16,1,257.910464
512,256,256,2,1,2,1,2,759.539684
512,256,256,2,1,2,2,1,741.118890
512,256,256,2,1,8,1,8,232.017318
512,256,256,2,1,8,2,4,229.421378
512,256,256,2,1,8,4,2,228.964738
512,256,256,2,1,8,8,1,225.963074
512,256,256,2,1,16,1,16,254.923636
512,256,256,2,1,16,2,8,268.005088
512,256,256,2,1,16,4,4,260.106700
512,256,256,2,1,16,8,2,257.699483
512,256,256,2,1,16,16,1,245.779501
512,256,256,3,0,2,1,2,1227.190914
512,256,256,3,0,2,2,1,1258.801406
512,256,256,3,0,8,1,8,359.669082
512,256,256,3,0,8,2,4,345.853464
512,256,256,3,0,8,4,2,334.575472
512,256,256,3,0,8,8,1,330.779839
512,256,256,3,0,16,1,16,260.084255
512,256,256,3,0,16,2,8,232.743809
512,256,256,3,0,16,4,4,211.633913
512,256,256,3,0,16,8,2,204.915352
512,256,256,3,0,16,16,1,193.598479
512,256,256,3,1,2,1,2,1221.373518
512,256,256,3,1,2,2,1,1209.380664
512,256,256,3,1,8,1,8,359.016434
512,256,256,3,1,8,2,4,338.766351
512,256,256,3,1,8,4,2,327.161469
512,256,256,3,1,8,8,1,326.621897
512,256,256,3,1,16,1,16,246.342294
512,256,256,3,1,16,2,8,230.588986
512,256,256,3,1,16,4,4,205.328505
512,256,256,3,1,16,8,2,188.613107
512,256,256,3,1,16,16,1,198.191327
512,256,256,4,0,2,1,2,833.987251
512,256,256,4,0,2,2,1,495.539674
512,256,256,4,0,8,1,8,239.538020
512,256,256,4,0,8,2,4,141.674011
512,256,256,4,0,8,4,2,87.540624
512,256,256,4,0,8,8,1,65.078277
512,256,256,4,0,16,1,16,207.810358
512,256,256,4,0,16,2,8,120.830381
512,256,256,4,0,16,4,4,77.443089
512,256,256,4,0,16,8,2,49.627748
512,256,256,4,0,16,16,1,37.845281
512,256,256,4,1,2,1,2,803.241358
512,256,256,4,1,2,2,1,453.398745
512,256,256,4,1,8,1,8,230.279406
512,256,256,4,1,8,2,4,130.369632
512,256,256,4,1,8,4,2,81.780565
512,256,256,4,1,8,8,1,55.462392
512,256,256,4,1,16,1,16,195.490075
512,256,256,4,1,16,2,8,117.551139
512,256,256,4,1,16,4,4,73.918016
512,256,256,4,1,16,8,2,48.084406
512,256,256,4,1,16,16,1,35.513835
512,512,64,0,0,1,0,0,11.964600
512,512,64,0,1,1,0,0,3.432450
512,512,64,1,0,2,0,0,4.842810
512,512,64,1,0,8,0,0,1.064490
512,512,64,1,0,16,0,0,1.064560
512,512,64,1,1,2,0,0,1.239540
512,512,64,1,1,8,0,0,0.506370
512,512,64,1,1,16,0,0,0.372413
512,512,64,2,0,2,1,2,389.140551
512,512,64,2,0,2,2,1,384.303857
512,512,64,2,0,8,1,8,116.769233
512,512,64,2,0,8,2,4,115.557401
512,512,64,2,0,8,4,2,115.039939
512,512,64,2,0,8,8,1,114.865155
512,512,64,2,0,16,1,16,140.227149
512,512,64,2,0,16,2,8,133.640344
512,512,64,2,0,16,4,4,139.278398
512,512,64,2,0,16,8,2,135.291860
512,512,64,2,0,16,16,1,142.187546
512,512,64,2,1,2,1,2,368.063122
512,512,64,2,1,2,2,1,362.540983
512,512,64,2,1,8,1,8,112.897763
512,512,64,2,1,8,2,4,112.145984
512,512,64,2,1,8,4,2,112.071217
512,512,64,2,1,8,8,1,111.865864
512,512,64,2,1,16,1,16,141.830860
512,512,64,2,1,16,2,8,139.391036
512,512,64,2,1,16,4,4,136.389296
512,512,64,2,1,16,8,2,138.613867
512,512,64,2,1,16,16,1,143.162621
512,512,64,3,0,2,1,2,574.330229
512,512,64,3,0,2,2,1,559.055084
512,512,64,3,0,8,1,8,162.337424
512,512,64,3,0,8,2,4,143.654261
512,512,64,3,0,8,4,2,136.845837
512,512,64,3,0,8,8,1,132.327413
512,512,64,3,0,16,1,16,124.973140
512,512,64,3,0,16,2,8,95.223351
512,512,64,3,0,16,4,4,77.174617
512,512,64,3,0,16,8,2,63.739553
512,512,64,3,0,16,16,1,60.813614
512,512,64,3,1,2,1,2,553.678768
512,512,64,3,1,2,2,1,541.843131
512,512,64,3,1,8,1,8,156.223869
512,512,64,3,1,8,2,4,138.222889
512,512,64,3,1,8,4,2,130.062717
512,512,64,3,1,8,8,1,129.349311
512,512,64,3,1,16,1,16,120.058110
512,512,64,3,1,16,2,8,91.484253
512,512,64,3,1,16,4,4,78.605059
512,512,64,3,1,16,8,2,63.306446
512,512,64,3,1,16,16,1,57.993288
512,512,64,4,0,2,1,2,408.055941
512,512,64,4,0,2,2,1,236.259640
512,512,64,4,0,8,1,8,118.122834
512,512,64,4,0,8,2,4,65.459291
512,512,64,4,0,8,4,2,45.491349
512,512,64,4,0,8,8,1,33.880349
512,512,64,4,0,16,1,16,100.257892
512,512,64,4,0,16,2,8,61.613628
512,512,64,4,0,16,4,4,40.634199
512,512,64,4,0,16,8,2,26.299046
512,512,64,4,0,16,16,1,18.899232
512,512,64,4,1,2,1,2,384.718938
512,512,64,4,1,2,2,1,215.669046
512,512,64,4,1,8,1,8,112.385393
512,512,64,4,1,8,2,4,63.551802
512,512,64,4,1,8,4,2,41.221186
512,512,64,4,1,8,8,1,27.521338
512,512,64,4,1,16,1,16,101.362918
512,512,64,4,1,16,2,8,61.322559
512,512,64,4,1,16,4,4,38.581114
512,512,64,4,1,16,8,2,24.302463
512,512,64,4,1,16,16,1,17.291089
512,512,128,0,0,1,0,0,23.894900
512,512,128,0,1,1,0,0,7.403730
512,512,128,1,0,2,0,0,9.985180
512,512,128,1,0,8,0,0,2.389810
512,512,128,1,0,16,0,0,2.039140
512,512,128,1,1,2,0,0,3.298670
512,512,128,1,1,8,0,0,0.764153
512,512,128,1,1,16,0,0,0.691116
512,512,128,2,0,2,1,2,787.664673
512,512,128,2,0,2,2,1,763.064722
512,512,128,2,0,8,1,8,233.295542
512,512,128,2,0,8,2,4,231.931786
512,512,128,2,0,8,4,2,233.121559
512,512,128,2,0,8,8,1,233.862319
512,512,128,2,0,16,1,16,244.439615
512,512,128,2,0,16,2,8,246.710918
512,512,128,2,0,16,4,4,256.217440
512,512,128,2,0,16,8,2,248.927989
512,512,128,2,0,16,16,1,255.422684
512,512,128,2,1,2,1,2,754.467110
512,512,128,2,1,2,2,1,743.322348
512,512,128,2,1,8,1,8,225.328870
512,512,128,2,1,8,2,4,223.765035
512,512,128,2,1,8,4,2,222.382843
512,512,128,2,1,8,8,1,221.965409
512,512,128,2,1,16,1,16,245.555383
512,512,128,2,1,16,2,8,252.471223
512,512,128,2,1,16,4,4,252.027226
512,512,128,2,1,16,8,2,239.908072
512,512,128,2,1,16,16,1,240.939834
512,512,128,3,0,2,1,2,1266.448345
512,512,128,3,0,2,2,1,1255.792992
512,512,128,3,0,8,1,8,358.993344
512,512,128,3,0,8,2,4,350.074041
512,512,128,3,0,8,4,2,348.056311
512,512,128,3,0,8,8,1,340.647301
512,512,128,3,0,16,1,16,260.610672
512,512,128,3,0,16,2,8,224.606626
512,512,128,3,0,16,4,4,213.763160
512,512,128,3,0,16,8,2,215.268792
512,512,128,3,0,16,16,1,209.794810
512,512,128,3,1,2,1,2,1223.755521
512,512,128,3,1,2,2,1,1212.449974
512,512,128,3,1,8,1,8,363.252726
512,512,128,3,1,8,2,4,334.343213
512,512,128,3,1,8,4,2,333.236080
512,512,128,3,1,8,8,1,334.882812
512,512,128,3,1,16,1,16,252.789719
512,512,128,3,1,16,2,8,223.685927
512,512,128,3,1,16,4,4,208.427029
512,512,128,3,1,16,8,2,208.706458
512,512,128,3,1,16,16,1,205.007771
512,512,128,4,0,2,1,2,826.211120
512,512,128,4,0,2,2,1,483.672961
512,512,128,4,0,8,1,8,239.727316
512,512,128,4,0,8,2,4,145.764244
512,512,128,4,0,8,4,2,88.890803
512,512,128,4,0,8,8,1,63.044107
512,512,128,4,0,16,1,16,202.350663
512,512,128,4,0,16,2,8,127.008819
512,512,128,4,0,16,4,4,76.774222
512,512,128,4,0,16,8,2,49.678871
512,512,128,4,0,16,16,1,42.364038
512,512,128,4,1,2,1,2,776.452888
512,512,128,4,1,2,2,1,452.624320
512,512,128,4,1,8,1,8,223.942240
512,512,128,4,1,8,2,4,130.305503
512,512,128,4,1,8,4,2,83.833912
512,512,128,4,1,8,8,1,54.698118
512,512,128,4,1,16,1,16,202.521880
512,512,128,4,1,16,2,8,116.021961
512,512,128,4,1,16,4,4,67.015477
512,512,128,4,1,16,8,2,46.852612
512,512,128,4,1,16,16,1,32.783120
512,512,256,0,0,1,0,0,60.707500
512,512,256,0,1,1,0,0,19.035300
512,512,256,1,0,2,0,0,29.200100
512,512,256,1,0,8,0,0,6.401710
512,512,256,1,0,16,0,0,4.882370
512,512,256,1,1,2,0,0,8.194650
512,512,256,1,1,8,0,0,1.832680
512,512,256,1,1,16,0,0,1.667990
512,512,256,2,0,2,1,2,1584.758731
512,512,256,2,0,2,2,1,1603.669324
512,512,256,2,0,8,1,8,469.536515
512,512,256,2,0,8,2,4,476.365119
512,512,256,2,0,8,4,2,478.340254
512,512,256,2,0,8,8,1,466.731368
512,512,256,2,0,16,1,16,470.904038
512,512,256,2,0,16,2,8,464.439493
512,512,256,2,0,16,4,4,471.441740
512,512,256,2,0,16,8,2,492.523524
512,512,256,2,0,16,16,1,495.961616
512,512,256,2,1,2,1,2,1525.601607
512,512,256,2,1,2,2,1,1484.573038
512,512,256,2,1,8,1,8,452.648207
512,512,256,2,1,8,2,4,446.516959
512,512,256,2,1,8,4,2,448.826145
512,512,256,2,1,8,8,1,444.705568
512,512,256,2,1,16,1,16,458.410838
512,512,256,2,1,16,2,8,498.795990
512,512,256,2,1,16,4,4,468.124907
512,512,256,2,1,16,8,2,457.051979
512,512,256,2,1,16,16,1,472.317170
512,512,256,3,0,2,1,2,2607.446273
512,512,256,3,0,2,2,1,2646.926178
512,512,256,3,0,8,1,8,814.259231
512,512,256,3,0,8,2,4,807.150996
512,512,256,3,0,8,4,2,791.052593
512,512,256,3,0,8,8,1,781.829294
512,512,256,3,0,16,1,16,556.226294
512,512,256,3,0,16,2,8,540.632915
512,512,256,3,0,16,4,4,528.048454
512,512,256,3,0,16,8,2,538.257226
512,512,256,3,0,16,16,1,542.745933
512,512,256,3,1,2,1,2,2556.938281
512,512,256,3,1,2,2,1,2628.180381
512,512,256,3,1,8,1,8,806.439369
512,512,256,3,1,8,2,4,762.996393
512,512,256,3,1,8,4,2,786.432187
512,512,256,3,1,8,8,1,795.279787
512,512,256,3,1,16,1,16,557.189310
512,512,256,3,1,16,2,8,550.638119
512,512,256,3,1,16,4,4,538.014665
512,512,256,3,1,16,8,2,524.665550
512,512,256,3,1,16,16,1,528.569432
512,512,256,4,0,2,1,2,1701.525922
512,512,256,4,0,2,2,1,1029.477692
512,512,256,4,0,8,1,8,489.806590
512,512,256,4,0,8,2,4,292.759477
512,512,256,4,0,8,4,2,178.448713
512,512,256,4,0,8,8,1,134.009789
512,512,256,4,0,16,1,16,404.448521
512,512,256,4,0,16,2,8,244.919018
512,512,256,4,0,16,4,4,158.088966
512,512,256,4,0,16,8,2,109.047721
512,512,256,4,0,16,16,1,92.296136
512,512,256,4,1,2,1,2,1592.292979
512,512,256,4,1,2,2,1,922.202220
512,512,256,4,1,8,1,8,460.808029
512,512,256,4,1,8,2,4,255.578383
